Altium Designer Pick and Place Locations
C:\Users\tguilhot\Documents\_SubVersion\HW_Boards\MB1455-STM32G0-Nucleo32\02-Manufacturing\MB1455C_PCB\Assembly\MB1455-C01_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       04-03-19
Time:       09:37
Revision:   9
Variant:    No variations
Units used: mm

Designator Comment                        Layer       Footprint                                       Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                                     
SB7        SB_OFF                         TopLayer    SOLDER-BRIDGE_R0603-0R                          5.6800       11.8400      90       "Solder Bridge OFF"                                                                                                                             
R7         Resistor                       TopLayer    R0402                                           7.2400       35.7200      270      Resistor,100R,0402,1%,1/16W                                                                                                                     
C3         Capacitor                      TopLayer    C0402                                           8.1903       35.7000      270      "Capacitor, MLCC, 20pF, 50V, NPO, 5%, 0402, T=0,5mm"                                                                                            
SB8        SB_ON                          TopLayer    SOLDER-BRIDGE_R0603-0R                          7.1000       11.8500      90       "Solder Bridge ON"                                                                                                                              
B1         SW-PB                          TopLayer    SWI_C&K_ITT_KSS221G                             9.3472       2.0320       360      "Subminiature Side Actuated Tact Switch for SMT - KSS series - 2.0 Newtons - Gull wing, SPST"                                                   
C26        Capacitor                      BottomLayer C0402                                           6.7218       16.6000      360      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                                                                          
C25        Capacitor                      BottomLayer C0402                                           9.4000       16.6000      180      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C18        Capacitor                      TopLayer    C0402                                           6.8000       5.5000       180      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C15        Capacitor                      TopLayer    C0402                                           6.9210       7.6000       180      "Capacitor, MLCC, 5.6pF, 50V, NPO, +/- 0.1pF, 0402, T=0,5mm"                                                                                    
C16        Capacitor                      TopLayer    C0402                                           8.7000       7.6000       360      "Capacitor, MLCC, 5.6pF, 50V, NPO, +/- 0.1pF, 0402, T=0,5mm"                                                                                    
C13        Capacitor                      TopLayer    C0402                                           14.2000      11.9000      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C2         Capacitor                      TopLayer    C0402                                           5.1000       36.1000      180      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C1         Capacitor                      TopLayer    C0402                                           11.8000      37.8000      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C6         Capacitor                      TopLayer    C0402                                           8.3000       29.3796      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C5         Capacitor                      TopLayer    C0402                                           13.0000      30.6342      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C22        Capacitor                      BottomLayer C0402                                           10.8000      24.6000      360      "Capacitor, MLCC, 10pF, 50V, NPO, 5%, 0402, T=0,5mm"                                                                                            
C23        Capacitor                      BottomLayer C0402                                           8.9000       24.6000      180      "Capacitor, MLCC, 10pF, 50V, NPO, 5%, 0402, T=0,5mm"                                                                                            
C4         Capacitor                      TopLayer    C0402                                           9.4000       31.7000      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C20        Capacitor                      BottomLayer C0402                                           13.1000      46.5000      90       "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                                                                            
C21        Capacitor                      BottomLayer C0402                                           11.3000      44.8000      180      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C11        Capacitor                      TopLayer    C0402                                           13.9000      24.1324      90       "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C10        Capacitor                      TopLayer    C0402                                           13.9260      26.2476      270      "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                                                                            
C8         Capacitor                      TopLayer    C0402                                           11.8500      28.6000      360      "Capacitor, MLCC, 10nF, 16V, X7R, 10%, 0402, T=0.5mm"                                                                                           
C9         Capacitor                      TopLayer    C0402                                           8.9000       25.4000      90       "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                                                                            
C7         Capacitor                      TopLayer    C0402                                           8.9000       27.4500      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C19        Capacitor                      TopLayer    C0402                                           10.4000      6.0000       360      "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                                                                            
C17        Capacitor                      TopLayer    C0402                                           11.1000      7.5500       270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C12        Capacitor                      TopLayer    C0402                                           11.4700      12.0600      360      "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                                                                            
C14        Capacitor                      TopLayer    C0402                                           11.4700      11.1900      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                                                                          
C24        Capacitor                      BottomLayer C0805                                           12.1000      16.7000      360      "Capacitor, MLCC, 10uF, 25V, X5R, 10%, 0805, T=0,85mm"                                                                                          
C27        Capacitor                      BottomLayer C0805                                           6.6000       8.2042       360      "Capacitor, MLCC, 10uF, 25V, X5R, 10%, 0805, T=0,85mm"                                                                                          
CN3        "Header 15x1"                  BottomLayer CON_LYCN_313115S161145                          1.6510       23.6220      270      "Pin header, 15x1, 2,54mm, VR, TH, Height 6mm/6mm"                                                                                              
CN4        "Header 15x1"                  BottomLayer CON_LYCN_313115S161145                          16.8910      23.6220      270      "Pin header, 15x1, 2,54mm, VR, TH, Height 6mm/6mm"                                                                                              
